ID,Predicted_Traffic
20170814201,105.79963991694781
20170814211,100.51270156678427
20170814221,93.1010780156649
20170814231,91.62715255679286
20170815001,80.49933090687563
20170815011,71.05251574632986
20170815021,56.61308784323953
20170815031,46.96959176947764
20170815041,39.250379070635525
20170815051,39.250379070635525
20170815061,41.63679598458397
20170815071,50.411074063744145
20170815081,56.72603575606118
20170815091,66.36888341395561
20170815101,92.84267027177273
20170815111,106.25331670004587
20170815121,106.25331670004587
20170815131,105.87322397950601
20170815141,105.87322397950601
20170815151,105.87322397950601
20170815161,105.87322397950601
20170815171,105.87322397950601
20170815181,105.87322397950601
20170815191,105.87322397950601
20170815201,105.87322397950601
20170815211,100.55637653843335
20170815221,93.35730968105834
20170815231,92.1025433130954
20170816001,81.38234414178885
20170816011,70.66684675682261
20170816021,56.512087843239534
20170816031,46.96959176947764
20170816041,39.250379070635525
20170816051,39.250379070635525
20170816061,41.63679598458397
20170816071,50.425636397961654
20170816081,56.85776302878846
20170816091,67.86481094230963
20170816101,92.73400360510607
20170816111,106.16443683892932
20170816121,106.16443683892932
20170816131,105.78434411838947
20170816141,105.78434411838947
20170816151,105.78434411838947
20170816161,105.78434411838947
20170816171,105.78434411838947
20170816181,105.78434411838947
20170816191,105.78434411838947
20170816201,105.78434411838947
20170816211,99.92490337417071
20170816221,92.55477653429455
20170816231,91.27729804511948
20170817001,81.15293144337616
20170817011,68.70880840628426
20170817021,56.3264300010817
20170817031,46.96959176947764
20170817041,39.250379070635525
20170817051,39.250379070635525
20170817061,41.63679598458397
20170817071,50.40428374095683
20170817081,56.28013085540628
20170817091,67.81847616597486
20170817101,93.35882062142308
20170817111,106.16443683892932
20170817121,106.16443683892932
20170817131,105.78434411838947
20170817141,105.78434411838947
20170817151,105.78434411838947
20170817161,105.78434411838947
20170817171,105.78434411838947
20170817181,105.78434411838947
20170817191,105.78434411838947
20170817201,105.78434411838947
20170817211,99.74247733452408
20170817221,92.32737726612206
20170817231,90.93132734837556
20170818001,81.21904255448727
20170818011,67.35560044431162
20170818021,56.580295191446886
20170818031,46.96959176947764
20170818041,39.250379070635525
20170818051,39.250379070635525
20170818061,41.60006410886476
20170818071,50.36563294730603
20170818081,56.44943641096184
20170818091,67.80330072737837
20170818101,90.6018166858942
20170818111,96.25038777074867
20170818121,96.45382183668272
20170818131,94.44596622019886
20170818141,94.44596622019886
20170818151,94.41263288686552
20170818161,93.83913415826865
20170818171,93.67750794652916
20170818181,94.0175744715957
20170818191,94.05424113826237
20170818201,94.05424113826237
20170818211,83.38412862814442
20170818221,77.65890448277213
20170818231,75.22580924467685
20170819001,67.92858585858586
20170819011,56.796933982683996
20170819021,45.01411578241796
20170819031,38.27416908984125
20170819041,32.6308036459655
20170819051,31.39895361755409
20170819061,31.446047439064387
20170819071,31.977893610753405
20170819081,38.371173318175536
20170819091,44.32308786687402
20170819101,54.140188456220855
20170819111,54.60430162595342
20170819121,54.6367044037312
20170819131,54.219536979661726
20170819141,54.15826971184183
20170819151,53.96770481168823
20170819161,53.88637763886105
20170819171,53.76062738253842
20170819181,56.544666872655846
20170819191,62.222685744875434
20170819201,62.89561846203654
20170819211,61.65659770711718
20170819221,61.449573897593375
20170819231,61.12431525787799
20170820001,52.020631790595004
20170820011,42.65387879445117
20170820021,35.463589219476965
20170820031,33.05070657726238
20170820041,28.973017124086272
20170820051,28.942727650402063
20170820061,29.0512928024326
20170820071,30.517384936397544
20170820081,37.23966836255359
20170820091,43.77813110417956
20170820101,51.9949484460914
20170820111,52.28485756570742
20170820121,52.29627423237409
20170820131,51.28448242858504
20170820141,51.002904616691055
20170820151,50.84418495463268
20170820161,50.87554209748983
20170820171,50.96855470253185
20170820181,56.944425458346785
20170820191,62.614200261046875
20170820201,63.143112773999725
20170820211,62.53240770361608
20170820221,62.409517622682536
20170820231,61.997819275557895
20170821001,56.84114092972246
20170821011,47.67872294372293
20170821021,39.269700410080915
20170821031,37.33460587437751
20170821041,36.834061312022676
20170821051,36.834061312022676
20170821061,40.30440304759925
20170821071,49.6639524050812
20170821081,57.017743440184695
20170821091,68.07711171076129
20170821101,87.32757494970943
20170821111,107.42873646145289
20170821121,107.42873646145289
20170821131,107.04864374091301
20170821141,107.04864374091301
20170821151,107.04864374091301
20170821161,107.04864374091301
20170821171,107.04864374091301
20170821181,107.04864374091301
20170821191,107.04864374091301
20170821201,107.04864374091301
20170821211,102.21542115777343
20170821221,94.87792291615413
20170821231,93.1024943006632
20170822001,80.42989439893913
20170822011,70.74628723301309
20170822021,56.747198954350644
20170822031,46.96959176947764
20170822041,39.250379070635525
20170822051,39.250379070635525
20170822061,41.63679598458397
20170822071,50.443810806168386
20170822081,58.17223376266531
20170822091,68.65401528671748
20170822101,93.49192582262168
20170822111,107.50232052401107
20170822121,107.50232052401107
20170822131,107.12222780347119
20170822141,107.12222780347119
20170822151,107.12222780347119
20170822161,107.12222780347119
20170822171,107.12222780347119
20170822181,107.12222780347119
20170822191,107.12222780347119
20170822201,107.12222780347119
20170822211,102.50955393828033
20170822221,95.55032072373868
20170822231,93.98106518517085
20170823001,81.24290763385235
20170823011,70.63734675682261
20170823021,56.751904082555775
20170823031,47.01577358765945
20170823041,39.250379070635525
20170823051,39.250379070635525
20170823061,41.63679598458397
20170823071,50.57650009517563
20170823081,58.46882214650369
20170823091,69.12850834921055
20170823101,93.01180461050046
20170823111,107.41344066289452
20170823121,107.41344066289452
20170823131,107.03334794235467
20170823141,107.03334794235467
20170823151,107.03334794235467
20170823161,107.03334794235467
20170823171,107.03334794235467
20170823181,107.03334794235467
20170823191,107.03334794235467
20170823201,107.03334794235467
20170823211,101.719414107351
20170823221,94.38027711521443
20170823231,92.78830945543446
20170824001,81.67285914067885
20170824011,68.80447507295092
20170824021,57.8067587001604
20170824031,47.01577358765945
20170824041,39.250379070635525
20170824051,39.250379070635525
20170824061,41.63679598458397
20170824071,50.555147438170806
20170824081,58.01740151158307
20170824091,68.99616166811387
20170824101,93.59995496015082
20170824111,107.41344066289452
20170824121,107.41344066289452
20170824131,107.03334794235467
20170824141,107.03334794235467
20170824151,107.03334794235467
20170824161,107.03334794235467
20170824171,107.03334794235467
20170824181,107.03334794235467
20170824191,107.03334794235467
20170824201,107.03334794235467
20170824211,101.66681886925576
20170824221,94.50974328062796
20170824231,92.74920419227658
20170825001,84.71460584972316
20170825011,67.55834923658215
20170825021,59.508150655455985
20170825031,47.04708040584127
20170825041,39.250379070635525
20170825051,39.250379070635525
20170825061,41.60006410886476
20170825071,50.544219721443085
20170825081,57.97416918835074
20170825091,68.9319950014472
20170825101,90.32182350557727
20170825111,95.71123032396619
20170825121,95.91466438990022
20170825131,94.00453313239075
20170825141,94.00453313239075
20170825151,93.97119979905742
20170825161,93.39770107046051
20170825171,93.23607485872105
20170825181,93.5761413837876
20170825191,93.69169693934315
20170825201,93.69169693934315
20170825211,84.72809258903342
20170825221,78.56309892721657
20170825231,75.95014257801022
20170826001,69.85405663780665
20170826011,57.41602922077923
20170826021,45.89775959912756
20170826031,40.00723482788269
20170826041,32.80176020558836
20170826051,31.599817297919984
20170826061,31.617003998687245
20170826071,32.26386835219444
20170826081,38.659351617116734
20170826091,45.95993227240003
20170826101,61.23911916494902
20170826111,63.782457974287816
20170826121,62.289934525514376
20170826131,59.22271289188484
20170826141,57.83002978507303
20170826151,57.53261342365667
20170826161,57.675684852228095
20170826171,57.65509170268758
20170826181,59.19333214862663
20170826191,62.65335146483118
20170826201,63.304974658182765
20170826211,62.27128553781242
20170826221,62.06426172828862
20170826231,61.73825904095418
20170827001,54.5978819709702
20170827011,43.70362157944394
20170827021,35.46683475172249
20170827031,33.08750766506347
20170827041,28.973017124086272
20170827051,28.972634771145096
20170827061,29.0512928024326
20170827071,30.594403118215723
20170827081,37.51544983609796
20170827091,44.371689411342
20170827101,55.72116971650641
20170827111,59.626079427166125
20170827121,59.75358461642132
20170827131,58.698730637067335
20170827141,57.729388363398975
20170827151,57.20784471260532
20170827161,57.33196376022437
20170827171,57.42807487133548
20170827181,59.01290872192703
20170827191,62.735096135351185
20170827201,63.264008648304035
20170827211,62.7396803895146
20170827221,62.61679030858104
20170827231,62.312570136059584
20170828001,56.961724845806366
20170828011,47.49302489177489
20170828021,39.451796008926515
20170828031,37.33460587437751
20170828041,36.834061312022676
20170828051,36.834061312022676
20170828061,40.30440304759925
20170828071,49.84362465901624
20170828081,56.8798614186115
20170828091,68.26305318595276
20170828101,86.9308183303598
20170828111,107.54201249785328
20170828121,107.54201249785328
20170828131,107.16191977731341
20170828141,107.16191977731341
20170828151,107.16191977731341
20170828161,107.16191977731341
20170828171,107.16191977731341
20170828181,107.16191977731341
20170828191,107.16191977731341
20170828201,107.16191977731341
20170828211,103.12586800975185
20170828221,95.82190382932305
20170828231,94.46608876694569
20170829001,85.0561048248221
20170829011,70.82659158083918
20170829021,60.83238382437438
20170829031,47.08374707250794
20170829041,39.250379070635525
20170829051,39.250379070635525
20170829061,41.63679598458397
20170829071,50.623483060103425
20170829081,58.0251360548176
20170829091,68.8698507013029
20170829101,93.45085257837647
20170829111,107.61559656041146
20170829121,107.61559656041146
20170829131,107.2355038398716
20170829141,107.2355038398716
20170829151,107.2355038398716
20170829161,107.2355038398716
20170829171,107.2355038398716
20170829181,107.2355038398716
20170829191,107.2355038398716
20170829201,107.2355038398716
